current_mean,current_std,current_min,current_max,current_rms,current_p2p,current_kurt,current_skew,current_crest,current_roll_std,vib_x_mean,vib_x_std,vib_x_min,vib_x_max,vib_x_rms,vib_x_p2p,vib_x_kurt,vib_x_skew,vib_x_crest,vib_x_roll_std,vib_y_mean,vib_y_std,vib_y_min,vib_y_max,vib_y_rms,vib_y_p2p,vib_y_kurt,vib_y_skew,vib_y_crest,vib_y_roll_std,vib_z_mean,vib_z_std,vib_z_min,vib_z_max,vib_z_rms,vib_z_p2p,vib_z_kurt,vib_z_skew,vib_z_crest,vib_z_roll_std,volt_a_mean,volt_a_std,volt_a_min,volt_a_max,volt_a_rms,volt_a_p2p,volt_a_kurt,volt_a_skew,volt_a_crest,volt_a_roll_std,volt_b_mean,volt_b_std,volt_b_min,volt_b_max,volt_b_rms,volt_b_p2p,volt_b_kurt,volt_b_skew,volt_b_crest,volt_b_roll_std,volt_c_mean,volt_c_std,volt_c_min,volt_c_max,volt_c_rms,volt_c_p2p,volt_c_kurt,volt_c_skew,volt_c_crest,volt_c_roll_std,volt_d_mean,volt_d_std,volt_d_min,volt_d_max,volt_d_rms,volt_d_p2p,volt_d_kurt,volt_d_skew,volt_d_crest,volt_d_roll_std,fault_label
1.462327104735093,0.04389973922910981,0.2614025599423106,0.014194139194138594,0.04392818759716011,-0.4190476190476213,-0.04535453918579178,-0.04483545829823986,-0.03714760487752138,-0.13725765099187864,-0.2614560181386037,-0.11793902223207278,-0.16453911519262235,0.14148070907194993,-0.11796087525294437,0.22091713596138457,0.26153833059511183,-0.31020569453390323,0.2335298650098764,0.014070350888617186,-0.9378034624591389,0.03425197415432136,-1.6334385203290591,0.23400390413187283,0.034252437705599506,0.8747659917933375,0.9437431965640289,0.5389278045835021,3.727121784586449,-0.006428419021932856,-1.7913888866723322,0.44689937773622523,0.006003995464607752,0.188046276625278,0.44690567428006983,0.08620120168031713,-0.8133028466014086,0.053751051264304905,-0.4892054186020542,-0.03580974635153654,-0.6728147082872451,-0.021310223948479336,0.13587939260582566,0.017843732654194002,-0.02256763133547032,-0.048218503609567726,-0.7509357437183973,0.8690080882761825,-0.5606898739985312,0.1785137478694544,-1.3708103845694763,0.07993437863763717,-0.2925773857612411,0.19288735330910847,0.06399357619379555,0.22708116079747764,0.20319085278952312,1.0118909996870433,0.6209099579792587,0.10505400396414889,0.08437977245120243,-0.02165213759738597,0.003968498123423136,-0.1851918666082518,-0.025738802376678322,-0.09327086586847114,-0.29574398276659036,-1.0038224953597261,-0.30514960078037673,-0.11385404384853354,-9.057166746086757,24.53477666913714,-968.0427294178079,320.07955153083213,24.5935972344037,651.870873353061,4341.728009659885,-225.27456760902726,69.44471784771964,4.1943825156106955,1
-0.5568113865682426,-0.4489487515355272,0.3385613845321786,0.1130952380952425,-0.4489464081659171,-0.41773399014777685,0.46076647209557253,0.45264770592971576,0.36025701961094897,-0.3925235282535028,1.1812048537683077,-0.09702506641611369,-0.18359181496017898,-0.40792492179353523,-0.09605521826134833,-0.11890587288817403,-0.15430749095051025,-0.41611974655380113,0.22078338186089505,0.20761883279342627,1.3681923581203317,0.30304426902565107,-1.6019918647283078,-0.08979503307667291,0.30304449890335555,0.6583163241589439,-0.6489074435196089,-0.022000396873025643,2.109460149580959,-0.3210308127705138,-0.5247081337087278,-0.057938822386183385,0.315067220992387,-0.2575897931929294,-0.05794066881051151,-0.3002441479099955,-1.133011183419056,-0.2507574312877515,-0.7971863574124316,-0.38133586185609264,0.2324140467343771,0.5566664156721797,-0.7407246029498268,0.5781010219740751,0.5576802524299684,0.7155593998469678,1.5004252013402066,-1.047909891430344,0.6337015210062916,0.40959068151534683,-0.5282426825778519,1.1013013686960518,-1.1646543233103503,0.9309286948233751,1.068192974916897,1.0191162586927145,1.7167521632098575,-3.4937785551449694,0.9161283312217441,0.3039112325843632,0.03843000648198608,-0.2519326554889311,0.23241863040669403,-0.49558023864134215,-0.25211011847987036,-0.3635467638382789,0.07189477346714525,-0.9050661688032561,0.017033839941048765,-0.45408122343127294,-7.694264971864563,25.150405685243,-1055.2351402109184,231.55173781802492,25.21054508813922,654.3472748012102,4749.251862407406,-237.57472133749621,74.28557528469335,3.810716978359916,1
0.6874694624921982,0.0478634675882049,0.23616369208581117,-0.0407509157509101,0.0478688032022016,-0.45188834154350954,-0.04375797362649337,-0.04217539437265801,-0.05450874950342953,-0.12076068023368165,-0.37187268148683295,0.3863281724018356,-0.25401059330107023,0.6650260688216894,0.38624683885524846,0.6204880665057675,-0.02877778473546608,0.6996834305005663,-0.37927679419951044,-0.028874504342847822,-1.6745554465815171,0.126064868911887,-1.3014975466501286,0.35660448975165376,0.12606739655517973,0.7973985471418247,1.355151769152828,0.11683134943257223,2.2979316935741783,0.16275854662443934,-1.3425985780709628,0.7477324945875804,-0.07649694940877914,0.3095531015216115,0.7477412176493903,0.19086312452405813,-1.1122740801760718,-0.4448585500013869,-0.7485111250620585,0.025291295337336466,0.49623429909747707,1.4653030076562992,-1.1622186880460121,2.04840500212231,1.468345360440473,1.5722479124388702,-0.48135359681665474,0.6407013934321927,-0.7647798977236533,2.029891953084038,0.14502160924823182,1.8466185457797861,-1.8195973837691868,2.596205397033418,1.8012532737181206,2.0742745015765665,1.2430024692207822,0.1711521246974617,1.0900849245923263,1.9015360473918446,0.05350980528294382,0.5455627678148971,-0.339537316187781,0.15462721954488068,0.5315040843935381,0.2447752906472322,-1.188858460990623,-0.334929552708566,-0.9117014753315621,0.027704591076454076,-7.209982355946866,20.850925679930665,-1307.951877237195,974.6306511427335,20.899794462362312,1140.5683655419816,8545.759136118184,-263.2836108551165,110.53070153220396,2.5411671648462733,1
0.6420553204326188,0.036034084088073605,-0.09626825310978897,-0.03525641025640929,0.03603858841355169,0.16157635467979928,-0.039462976600226254,-0.038792125954247636,-0.04444107271198752,0.16230563562636094,0.04216958685083736,-0.900750320494756,0.6516785428495215,-0.1880291970802924,-0.9005681618253937,-0.5653526414588368,0.4653909810057968,-0.3168156980640029,0.6107044670653751,-0.2766609606853808,-0.23588513812500045,-0.29453153650719577,0.13071156266530481,-0.0962748075046091,-0.29453233245502597,-0.14857355358629454,1.1655449899685406,-0.18332697380577087,0.40555409733303655,-0.07986025029335203,-0.46875853956260616,-0.2362369392117486,-0.006003995464607752,-0.16782436156316577,-0.236240945830328,-0.11905207482603054,0.7188767402635886,-0.2680893310995346,0.5148658260302484,-0.00044221434060104874,-7.461177095747601,5.90126747351165,-5.347552340907606,7.716867469879517,5.917405307729073,6.438930104128547,-0.4780690370158386,1.3519785458961138,-0.6060059130968489,9.070911675131084,-0.5664552104922973,-0.07271648113316609,0.6020540289290496,-0.36260201346279824,-0.0811085391379801,-0.5018912631663381,-1.0940861184422817,0.10532043350992419,-1.1999681268107694,1.1795133048885502,-0.3130718722685614,-0.32343957349723196,0.4749584692056849,-0.4099167590134784,-0.32270730838516787,-0.4268471282318238,-0.05267364391217843,0.5038000281132156,0.25754521280541276,-0.0022328504662862993,-0.17765620873696986,-0.008283339322346444,0.004462350920560531,0.1401983613626563,-0.00802598175587381,0.06435668115918095,-0.3494558884395952,0.011653180330345524,-0.3149674913569236,0.005533146815219417,0
0.8932821729429,-0.0941404395811828,-0.012619433928250526,-0.05540293040292308,-0.094129956864936,-0.01970443349752597,0.10151159739869006,0.10307876701825408,0.04586098284818179,-0.27556155416408595,0.22054403650486978,-0.06911616716593241,-0.24486529741264249,0.14131386861313833,-0.06892930451031416,0.27733976937516847,0.01988530658415541,-0.1601061341813045,0.2471359083988964,0.09522809029047623,-1.0116978105279302,0.23878196950428515,-0.25923426299181,0.23009977225897396,0.23878244110390032,0.23559291235098478,-0.1000721487829206,0.1728765638054693,-0.29805579890698447,-0.0695635824561937,-1.8740561963815765,0.24508454587678044,0.19813185033205544,0.027615187476439436,0.24508900372995066,-0.08521115646422764,-0.729425230921549,0.12263453339764473,-0.5162011479471866,-0.16044771788729859,30.10914889099463,9.023042947344363,-7.4043702751574045,8.906014301106865,9.103922647359266,8.17990618450381,-0.5282645660120245,-0.03561386874491366,-1.065790015877587,6.448907379932622,23.34667397856524,9.881555361496133,-5.303257008156352,10.183922082563887,9.835788286150636,7.16050746323915,3.827424077851293,8.692034709967986,0.6362846251054246,3.4555156156286273,0.5590405062470403,0.20474826752106975,-0.2503230172891161,-0.18503723938870706,0.1990893929270877,0.02155821620683653,-0.21369869213377285,-1.589223816687983,-0.46628727398059794,-0.26481636435407124,-8.684108203250949,24.858018928225032,-1307.951877237195,231.24815868909002,24.917590047040495,784.3368600287648,6880.250972945435,-282.22536064121965,94.00387764540308,3.24299093760901,1
1.2220735268347669,3.1566104165794044,-2.672074995493063,-3.7641941391941205,3.156617291145546,-0.49523809523808304,-2.4122629831023596,-2.9203154396137294,-2.78270890113797,0.859133765037771,-0.15777998675492405,4.339785796828986,-1.7390542239835376,4.440625651720541,4.339554065456073,4.0930544381871865,-0.7592378755991445,1.4725613893344998,-2.2296821244354756,1.0172896667619657,-0.9117228113491062,2.1677940144783494,-1.8363460591357643,1.1352076781260165,2.1677947113221867,1.530656659778479,-0.929811658317674,0.3960239404444898,-0.8660829756513482,1.7992943568932036,-1.484974154765161,1.336172953502671,-1.443420981588467,1.1683415984079628,1.3361890460117833,1.2435882067331698,0.4581857164141905,0.6897972349856767,0.06017453670845503,1.3004264452475969,-0.6200453929198299,0.49582705430129903,-0.6772619332912136,0.20852515754073203,0.49569200110109224,0.5261718620047242,0.04786304357209614,-0.5358061903416401,0.6660983670419036,1.2042577975110875,-1.3493104719700886,1.4389298340830528,-1.1914363815447269,1.0456007624947874,1.395790991973909,1.0815618810201097,0.6150946326049781,-1.4189111687691407,0.5145104239114541,1.0249839214699341,0.3239514335651459,1.3580653885749825,-1.2427551836584014,1.153622142617839,1.3305030678885847,1.190449418705535,-0.596538953462732,0.8122509311438728,-0.7468104524506577,1.5617517612656866,-2.8533792150526227,7.024987929210229,-840.3360246552915,215.98640793445446,7.037883926974822,536.227223884545,31608.985279486034,-582.5174751624611,172.1874211724043,0.8240639411885444,1
0.08603674947257908,-0.04406319681168188,-1.0200108166576543,0.036172161172166206,-0.04406479639363122,1.9467980295566578,0.04383424664753939,0.044206627328232856,0.03318746125216504,0.11869497344159383,-0.43695524289881493,-0.5376963263432349,-0.00708760431353095,0.024025026068821266,-0.5377441559664189,0.034593724859211986,0.42536675323820183,0.10615960366840696,0.7678037977971681,-0.15237536312962977,0.5145184188783498,-0.28726088852937515,0.08314028783539755,-0.020117123956187036,-0.2872619111094229,-0.07904934562219769,1.5257060180766981,0.12438478067904107,0.7875319285017464,-0.09747974633291745,0.8834619204487073,-0.24155567587535628,0.1499962205064521,-0.16618790600900643,-0.24155272596744565,-0.18037968406518778,1.1527633159426545,0.3883532932281186,0.5588424191279973,-0.09930021851305196,-0.34110111659415304,-0.21627904573456674,0.12385351081675795,-0.2655989812910177,-0.21718092908163825,-0.15639242822449181,0.7709740984943948,-0.5022351518374363,0.9204152698535405,-0.08676140630366018,-0.10637756767273183,-0.11573682559793055,-0.012981551367323447,-0.1349556204205633,-0.12013870643741549,-0.06464849655376688,-0.023387741908738786,0.03566978587599006,0.22612732364992383,-0.09848387336268499,-0.2836035843976018,0.04269300039508753,-0.10930289792653683,-0.2997190938844935,0.03706769732618205,-0.10384868991844536,-0.4742041300647834,-1.010289680036891,-0.2772448015038376,-0.10418793867957582,0.05810846637136715,-0.01916661383799501,-0.01884460424725932,0.0200086244070721,-0.018286284250511837,0.018763121786712397,-0.38572890025444523,0.014033009562889458,-0.3821873692470305,-0.002417479402374253,1
-0.49924279038791924,0.08518491835436351,-0.34288804759329383,-0.32463369963369826,0.08518489961474525,0.19573070607553195,-0.08434475353229262,-0.08416245713601342,-0.15629808128731942,-0.09755417685219,-0.04263032343082512,-0.12330758179553426,0.01226993865030725,0.4082586027111573,-0.12324649825259253,0.268007508715474,0.25210684980572684,0.16347578333787977,0.04235573542955875,-0.16514411278881083,-0.9128900914276565,-0.03540375741177625,-0.8455210404392316,0.3556013447565338,-0.035403280551646564,0.5854959283628509,2.5617000887993004,1.2622392368083934,2.013857110300035,0.12874279282140216,-0.44903351319384244,0.4502428554197154,0.026046109821283858,0.30914398763307166,0.45024736273525257,0.149674483826818,-0.5632075114124299,-0.08551024190305602,-0.1347447210944167,0.06259651280602971,-1.3726482866968837,0.33070612034535896,-0.3322585564584648,0.3509485094850948,0.3297330420831973,0.37348547855883435,-0.16709753460676202,-0.07786070456398315,0.028632664879443215,0.33464095298236546,-2.0504283686349174,0.5440612138329287,-0.5203355504155642,0.7012867099541313,0.5162478457740783,0.5647194574882298,0.7741014690967952,-0.834444803679791,0.40293368657334283,0.20931717381997741,-1.2109893487681815,0.2879997231128638,-0.3564572694271828,-0.040151534675154026,0.2828007590246174,0.14749262536873128,-0.483796270571407,-0.8812083134474182,-0.49326078053329836,0.004230918973165808,-6.092597723874192,21.57468738105157,-960.5305703141304,204.7884777921517,21.625307034124567,592.7546411862924,5699.974907010586,-258.34065766635354,77.68687581093377,3.0877651758707394,1
-1.394088628977731,-0.48670162597071076,0.045790517396790055,0.4345238095238119,-0.48667902009740993,0.5766830870279224,0.5041189517288459,0.4938113120571941,0.4772435612208479,-0.37438077461879193,0.535402861926972,0.5302650222422479,-0.7623366230994922,-0.24809176225234628,0.5305657516475252,0.3911504424778767,-0.3620559839564505,-0.47854633635382443,-0.06119086294147572,0.6335609892555394,0.7902615645030188,-0.14632972208296233,0.037538989110409864,-0.33998481726493884,-0.1463303856554805,-0.2573477520421574,-0.07534633753257673,-0.304025556102597,-0.15691843999657276,-0.31955839127742997,0.01347892984371234,-0.44642138364956313,0.2804427406727498,-0.5109306464291664,-0.44642613370434897,-0.4359493352122344,-0.25896258837741554,-0.5465746433210695,0.6253575686499534,-0.4702488400185563,1.6111667257801419,-0.04466199843094584,0.0389533997080675,0.1350932184020635,-0.03923578108984494,0.05877108353571311,0.6193922376423538,-0.06327458162816488,0.12039479502195002,-0.046820836356764775,1.7693282258713343,0.07672828025167089,-0.14405869918879105,0.3314469529993446,0.08313596455095039,0.20168331677578208,0.5236999814756431,-0.39244597569996115,0.21153070387590342,-0.05921608583872248,1.383177505343257,-0.23812541628678596,0.21137636128714674,-0.375537973868,-0.2202790671363536,-0.2893909422175949,0.1870232846904408,-0.7628661287653302,-0.06803838770557785,-0.4829206454148213,0.7715716052043029,-0.4830019919258625,0.37872196985505396,-0.44143165157395436,-0.4795681507360679,-0.4070853515398991,-0.014617374076078927,0.575958373285798,-0.0679527674443166,-0.4909618886314862,1
0.2923619843707764,-0.5143932075456235,0.4424012979989188,0.3347069597069592,-0.5143919275074614,-0.2889983579638775,0.5324448215116547,0.5216330263583999,0.47180729458405885,-0.4381647469707841,0.49114464521827217,-0.21666406527490986,0.5555005144228936,-0.40408759124087584,-0.21628295079834223,-0.636578171091446,-0.3789824879189453,-0.27422494395974234,-0.4399919216672425,0.19489221346691982,-2.0728673064062644,0.35396891478675985,-1.4640935373839448,0.03635722806637015,0.35397222472686446,0.6730731035298789,-0.675048695173439,0.0913015447226994,1.62314843399531,-0.2989104528017804,-1.4165011937035936,-0.4001060241147839,0.4438378057340316,-0.36702775837733753,-0.40010978517710405,-0.416258819207222,-0.04258012326250424,-0.21032536208108688,0.23406896326579366,-0.4005210321134276,-0.01269957660347658,0.500968702340916,-0.630073418879763,0.7756391419335877,0.5015325593187249,0.728480654712399,1.3228771568750932,-0.6415952697237679,0.4658022837508269,0.4046515860731986,-0.5774997670666036,0.9696193604664404,-1.4264987438993344,1.344045987966879,0.9389992584746757,1.3362807831618957,1.3073496602581154,-1.7438442947540662,1.6419658822410024,0.33505876166968296,-0.39736552056638247,-0.2967486870016318,0.001815049529317533,-0.6051078524856325,-0.29626248052166904,-0.3184868991844527,0.39770438647821255,-1.9857447518862363,0.8801899207637035,-0.4815325564588964,-3.9166975292590624,15.82063371870298,-1079.0557472832631,236.62288917636903,15.856213186687633,669.043675918732,11884.093095740476,-359.4078167032316,115.91623909310319,1.4759732458258388,1
-0.20154585372861972,0.35647235538311833,-0.5455201009554719,-0.35302197802197544,0.3564694186715954,0.5241379310344848,-0.33978113105967933,-0.34874124856195765,-0.3558276457341586,0.37393656270929315,-0.14269852372341196,-0.9817496766000711,0.7551728079868919,0.23524504692387907,-0.981658068932825,-0.3660498793242156,0.823028235587198,0.18879249298129,0.6332130162584678,-0.5660337781841155,-0.2778515271701478,0.7313853034032696,-0.44309869945096036,0.41353974623142814,0.7313849039613115,0.43515595616915353,-0.5323231876101189,0.12976074865574844,-0.770089869452869,0.3657173665478478,-0.632884725208497,0.6489836921978116,-1.242999838021705,0.5315266084750866,0.6489906184045091,0.7876844584461294,-0.0979233724759931,0.8698987955855845,0.3452176157885822,0.42123112191045076,-0.0438468520318085,-0.512883657316703,0.5502058778675847,-0.569546478597316,-0.5120148908132702,-0.5406899763797864,-0.15908497786457573,0.034364710437298086,0.014708642524808323,-0.3402608857142894,0.23002671833889826,-0.390514389471456,0.6076096459677508,-0.27143027342586507,-0.38580050499878643,-0.4672129630200972,-0.7732460304875337,0.47334609650858694,-0.5489614859006252,-0.15471653609372862,1.2469344691828428,0.6059437168436169,-0.4747123607949304,0.4735200886529391,0.5982836971088882,0.4775429463820925,-0.6769750628612501,0.13648119628893116,-0.5352173949635992,0.4400120952263979,-0.013578141061719305,0.014061342635696765,0.06809098059358883,-0.04532988357050427,0.014760222557729862,-0.0573143112198505,-0.5426529212772995,-0.06605284723696951,-0.4658154018132116,0.03774342632321683,1
0.4745219071980638,-0.4263045446248446,0.26717144402379706,0.23122710622711143,-0.42630130409434186,-0.11822660098521415,0.43756013730246307,0.43086501949739664,0.37477027472143065,-0.359249532405246,1.0082862575122604,0.26095951839260395,-0.7143238196852479,-0.3428571428571429,0.26166673761751724,0.2964333601501745,-0.11575267642346383,-0.6584007208720445,0.25671019826348684,0.45621587235936784,-0.11482240732808664,-0.04494955767218112,0.08879484887729613,-0.2863301160394752,-0.04495042867188961,-0.2476451273469492,-0.19525189102361176,-0.3136176836718641,-0.6617926343455519,-0.2303589355136138,0.6100867880816575,-0.26579160612682207,0.34925975919226826,-0.3982957484300255,-0.2657910793352413,-0.39694776304112905,-0.7893047789629534,-0.3303016184044758,-0.7941853949684081,-0.43069465969628773,0.1376907286025965,-0.3409337367470112,0.32448094812749184,-0.3954517256015933,-0.34022448670819483,-0.33186067400778463,0.8706573580632023,-0.601419901262332,0.44761664991860384,-0.2928058819883503,-0.44584772350166874,-0.22310694316498533,0.10319945993204911,-0.3270387800083394,-0.22736919607065487,-0.20901388983160651,-0.1887773129922961,-0.28586730270278676,0.10419761766386101,-0.18279412827799432,-0.5651047000383175,-0.034469145483575325,-0.16689226604319216,-0.12715511687240685,-0.037997916794581525,0.015089363178899725,0.3100489293805716,0.016731789049837454,0.08758080648100738,-0.4129375538367137,0.8296607037191326,-0.48633193149946435,0.4393328945889984,-0.2679775765416126,-0.48267490965395266,-0.35517680316080047,0.3300763465826874,0.8975287748445684,0.07478686009585199,-0.505991497966464,1
0.03914265964482125,-0.4865422147297122,-0.16549486208761527,0.47573260073260454,-0.48654266150299186,1.0206896551724123,0.5028218918397442,0.4931672457573772,0.4883683667985137,-0.409747527787757,1.361766942144889,0.34039849482961626,-0.7033494646191363,-0.3083211678832118,0.34142645194248356,0.3109144542772869,-0.21227094166416352,-0.5916239544745815,0.13295677249203813,0.5209084953139989,0.1680583000280107,0.020104329670664948,0.05406489976834545,-0.2767866825723892,0.02010336359976466,-0.22560292769093587,-0.3705019901091907,-0.1568763418842403,-0.7416367326880557,-0.23968649660890118,0.17374704117788725,-0.4062144302992956,0.38688191782301173,-0.4931634146982932,-0.40621787263663867,-0.4679653967123254,-0.5343682345348957,-0.5922982436821279,-0.3416545126265467,-0.46600744604865374,0.2756167570522458,-0.44676607855206446,0.527003768981068,-0.4139321513697064,-0.4448363761070914,-0.4630959113742972,-0.06949443715849217,0.32728267527572086,-0.5268775721717126,-0.3254448455143855,-0.12183964069441978,-0.3810400296625295,0.5005035469626712,-0.4122833144695297,-0.3793385298387554,-0.4658554494912408,-0.7041197373865172,0.2702926387179654,-0.7613273661936085,-0.2002770981748289,-0.5774542626303072,-0.1278537093135572,-0.1126253614717284,-0.2686390227559724,-0.12963470106849698,-0.08560819017872631,0.38192047406945767,-0.7789904297313243,0.3294604901201235,-0.41640101371065374,0.5928151260646073,-0.507963745923999,0.5074559784266198,-0.35967227253126344,-0.5051481254165859,-0.4341968226678347,0.37871625777330076,0.9688055831659748,0.03902920032922009,-0.5313738086080416,1
0.5235749667256634,-0.3352627269426779,0.25274923382008335,0.5270146520146499,-0.33525903231101745,0.332348111658451,0.3407122813778853,0.33689505310402473,0.384336924828905,-0.23887520673613105,-0.3141534456661999,0.027306054785476982,0.10448500552528303,-0.3049843587069866,0.027259449771582064,-0.2554572271386425,-0.3765221986949492,-0.3758712199282711,-0.2786595381374016,0.38267076469058475,-0.12179429759970713,-0.37700040357241005,0.20899987231636366,-0.3496366988396053,-0.3770013671857072,-0.3428119862912394,0.4696688349738184,-1.227765401043433,0.3556260464249377,-0.40427898752050173,-0.17794297399959305,-0.5053728480222276,0.41329085902489066,-0.34379593399239644,-0.5053791471805136,-0.3903486114788326,0.3112860632731921,-0.22225756071243058,1.5541656329056124,-0.40774276217916267,5.682072262371326,4.188332700327997,-4.100084965469162,5.692836386195186,4.203406869587038,4.852050966432682,-0.5974232450030427,0.8366002461918246,-0.264083170272995,6.672987388487367,-0.19533246624652495,-0.10448516985946954,0.5053287442313438,-0.4887412879013519,-0.10975989337782771,-0.500225223835469,-1.1552052626112832,-0.11469235443099857,-1.1775219517176854,1.1164861312734593,0.45646612833668343,-0.47681651398017816,0.6975019996308371,-0.6696904878488776,-0.46896909668316944,-0.6671941697032795,-0.3102927869127088,-0.1215325793123056,0.09729668731546122,-0.43951947241794553,-0.42551437208274634,-0.36009729601792045,0.31387341690877874,-0.2423113410952999,-0.3606368712947214,-0.27827280091253265,-0.07332286943276758,0.43771116405522165,-0.09918329254913198,-0.357713903944194,0
-0.008563997936441572,0.6794847260247396,-0.18352262484225704,-0.31089743589743407,0.6794806857628776,-0.07487684729064067,-0.6306119094400852,-0.659694123937466,-0.5658418397260939,0.6550648026050957,0.3731875591487406,-0.8334436333552476,1.2136569751933843,0.2782898852971843,-0.8330441292422417,-0.6610351300616795,0.18859855884829158,1.4539901673990963,-0.29187297523785033,-0.7954319113848375,0.15780299901634498,1.0589290656314718,-0.7986429053499443,0.577431948812493,1.0589287084874126,0.7020795564514424,-0.5016042674916209,-0.03575524936152188,-0.8798562637813886,0.8537863218245517,-0.5265963874348624,0.8530519358379095,-0.775033745478106,0.9617975295365617,0.8530614211634214,0.8547798572368599,0.1620584775184184,0.8467885467032442,0.578972976510081,0.7985715157556041,-0.4551466272783609,-0.49577842325704347,0.5183111479052745,-0.5355895125216312,-0.4967551082114251,-0.5073688412788183,-0.12843426374952943,0.2418747171586751,0.22281723537257944,-0.2760164992169942,-0.4627460713333897,-0.27661134256125164,0.5237884438738808,-0.26127360457496873,-0.27977280597464826,-0.41626918259174006,-0.49414127152973847,0.5705836577753048,-0.7023283995857919,-0.12755173955673277,-1.0195846111589184,0.39367632696004207,-0.45594659447486646,0.3589928613766976,0.3848369924053862,0.4073850425125801,-0.4033292107521572,0.28563275412194855,-0.2862664852556311,0.5904778986519589,-0.30594002362914857,0.17741821379412243,-0.05056260935167513,0.038430357912893225,0.17748898493078408,0.043923889504223754,-0.6279808921769519,-0.16214413963230848,-0.5981662946488459,0.20225962346232357,1
-0.10173721502053937,1.274720032810866,-1.1959617811429615,-1.4326923076922982,1.2747141704298743,0.16026272577996656,-1.1240339165582636,-1.2170466343888044,-1.226993137558032,0.7430577591712222,0.011018288221627743,1.4220292369111165,-1.547917539915404,2.2163086548488007,1.4219969998916742,2.52845266827568,-0.05542628641418059,1.05629502152905,-0.3851966053919432,-0.0903893716624552,-1.9738435471315505,1.5799301093846103,-1.2422523393466247,1.2129107472074612,1.579931922857758,1.3038282263551346,-0.3205025225909604,0.09259464556326408,-0.49786248268434935,1.5288609296723032,-0.5466557228952938,1.0765987419743863,-0.9657793855623348,1.1215857254319805,1.0766110064912053,1.0252608139586026,0.10195045131259056,0.6279731459101443,0.4371645913494712,1.0544621986147396,-0.20635558186454042,-0.4938741877578135,0.4380296725561536,-0.5298429490318999,-0.49388239963524927,-0.455989886556439,0.4229409121864619,-0.16733389022855658,1.2219879897126429,-0.2809669363153582,-0.14693325949500596,-0.09884312380731766,0.4804723381179517,-0.2327991898492878,-0.10391522124114289,-0.38031975614120567,-0.32693438397296154,0.04470761873934678,-0.9116859154027815,-0.08661752051872572,1.0782341778831779,0.7809265537998386,-0.6212699193994957,0.7996804370796073,0.7680031523514624,0.7193614436925212,-0.5723317861735345,0.5417169455544156,-0.36854057704331006,0.8657389131734179,-0.39124155191449733,0.17037960639214844,-0.2885118541228592,0.3099956877964641,0.17024361564897447,0.29658957530872415,-0.6782796505736179,-0.19367394917327868,-0.4201072826575178,0.19506145735090508,1
0.01517367945318729,0.9535147271299103,-0.896700919415901,-1.1359890109890025,0.9535099163545849,0.040722495894908,-0.8641682670964553,-0.917818523165327,-0.9529941171808372,0.5825955731416561,-0.009271519451950035,-0.45665967761572945,0.7659947414548641,0.3845672575599585,-0.45655323721189695,-0.2776615714668813,0.04782259118118521,0.8190608420685352,-0.33169583281769366,-0.7603053339191058,-0.2520252532044292,1.682509833339158,-1.381682870328147,1.1368072877128292,1.6825099264475087,1.3209853066088564,-0.4059755005038594,0.10436695128607912,-0.6966628719291905,1.3097524878417135,-0.8201747850575994,1.270195677426458,-0.7595702175908429,1.126027533364699,1.2702103700156326,0.9455397514365573,-0.34385125233946756,0.7063865133785067,0.09119792700101,0.8609160692710404,0.06203727895329846,0.23311605097487428,-0.08311365765451725,0.16291180984099002,0.23339895210255285,0.1446688179912838,-0.9355940072239884,0.4456780580692528,-0.6518999217857223,0.49098725365704526,-1.235730061477129,0.992378028463275,-0.7589393419581888,0.6277178769285758,0.9585070514376587,0.6672734340772921,0.3528761582367836,-1.2422641792771358,0.26579959492869387,0.4374067957991223,-0.2905767951049287,0.9004768684643611,-0.566080108287701,0.42883282220446867,0.8801090425101329,0.4947006767308691,-1.1967993821827527,0.48982356067075034,-1.0314197872444524,0.720964135403163,-10.475196279461569,32.72467643499619,-1150.581774988363,338.8117636912461,32.80507927219376,754.844869484717,3977.4204484363477,-219.66091046104552,63.20259344240645,6.123838543418321,1
